Order   latitude    longitude   speed   Bearing errSpeed    errBearing  Date1   Date2   Site    Note1   Note2
45  -79.951 179.95  815 7.2 15  -1  1/1/1976    1/1/1977    O13 2   1

46  -79.97  174.165 701 14  15  -1  1/1/1976    1/1/1977    O15 2   1

47  -79.936 171.637 681 29  15  -1  1/1/1976    1/1/1977    O16 2   1

48  -78.759 200.112 378 325 15  -1  1/1/1974    1/1/1976    P6  2   1

49  -79.31  195.292 258 347 15  -1  1/1/1976    1/1/1977    P7  2   1

50  -79.294 190.637 724 357 15  -1  1/1/1976    1/1/1977    P9  2   1

51  -79.372 188.18  809 357 15  -1  1/1/1976    1/1/1977    P10 2   1

52  -79.434 185.191 890 0.1 15  -1  1/1/1976    1/1/1977    P11 2   1

53  -79.455 174.606 798 17  15  -1  1/1/1976    1/1/1977    P15 2   1

54  -79.317 169.429 661 31  15  -1  1/1/1976    1/1/1977    P17 2   1

55  -78.6   197.842 384 308 15  -1  1/1/1974    1/1/1976    Q6  2   1

56  -78.809 192.609 662 8   15  -1  1/1/1976    1/1/1977    Q8  2   1

57  -78.959 185.146 942 5   15  -1  1/1/1976    1/1/1977    Q11 2   1

58  -78.989 182.253 950 6   15  -1  1/1/1976    1/1/1977    Q12 2   1

59  -78.992 177.286 921 11  15  -1  1/1/1976    1/1/1977    Q14 2   1

60  -78.943 174.841 842 13  15  -1  1/1/1976    1/1/1977    Q15 2   1

61  -78.419 184.704 1007    1   15  -1  1/1/1976    1/1/1977    R11 2   1

62  -78.48  179.835 998 6   15  -1  1/1/1976    1/1/1977    R13 2   1

63  -78.447 174.912 876 10  15  -1  1/1/1976    1/1/1977    R15 2   1

64  -77.657 174.071 916 0.2 15  -1  1/1/1976    1/1/1977    T15 2   1

65  -82.15  166.383 270 13  30  -1  1/1/1960    1/1/1961    A   2   1

66  -82.2   164.983 292 22  8   -1  1/1/1960    1/1/1961    B   2   1

67  -82.567 168.783 280 345 8   -1  1/1/1960    1/1/1961    C   2   1

68  -82.8   170 291 344 18  -1  1/1/1960    1/1/1961    D   2   1

69  -83.183 172.733 420 347 34  -1  1/1/1960    1/1/1961    E   2   1

70  -83.283 173.767 380 350 16  -1  1/1/1960    1/1/1961    F   2   1

71  -83.368 174.25  370 333 8   -1  1/1/1960    1/1/1961    G   2   1

72  -83.517 176.083 350 325 33  -1  1/1/1960    1/1/1961    H   2   1

73  -84.467 204.533 509 273 30  -1  1/1/1973    1/1/1974    E6  2   2

74  -84.585 200.55  484 287 30  -1  1/1/1973    1/1/1974    E7  2   2

75  -84.6   196.233 449 293 30  -1  1/1/1973    1/1/1974    E8  2   2

76  -83.978 202.183 473 291 30  -1  1/1/1973    1/1/1974    F6  2   2

77  -84.333 192.958 497 296 30  -1  1/1/1973    1/1/1974    F8  2   2

78  -83.818 189.483 450 301 30  -1  1/1/1973    1/1/1974    G9  2   2

79  -83.962 180.708 420 318 30  -1  1/1/1973    1/1/1974    G11 2   2

80  -82.997 200.799 54  270 30  -1  1/1/1973    1/1/1974    H7  "1,2"   2

81  -83.209 196.523 302 322 30  -1  1/1/1973    1/1/1974    H8  2   2

82  -83.428 184.45  432 321 30  -1  1/1/1973    1/1/1974    H11 2   2

83  -82.735 198.108 178 304 30  -1  1/1/1973    1/1/1974    I7  2   2

84  -82.738 195.947 320 319 30  -1  1/1/1973    1/1/1974    I8  2   2

85  -82.89  192.2   340 323 30  -1  1/1/1973    1/1/1974    I9  2   2

86  -82.901 183.475 447 341 30  -1  1/1/1973    1/1/1974    I11 2   2

87  -82.913 180.181 501 342 30  -1  1/1/1976    1/1/1977    I12 2   2

88  -82.889 171.995 395 347 30  -1  1/1/1976    1/1/1977    I14 2   2

89  -82.26  196.717 188 315 30  -1  1/1/1973    1/1/1974    J7  2   2

90  -82.234 194.953 265 319 30  -1  1/1/1973    1/1/1974    J8  2   2

91  -82.374 191.354 370 320 30  -1  1/1/1973    1/1/1974    J9  2   2

92  -82.57  183.708 468 344 30  -1  1/1/1973    1/1/1974    J11 2   2

93  -82.373 179.7   532 348 30  -1  1/1/1976    1/1/1977    J12 2   2

94  -82.393 172.933 452 348 30  -1  1/1/1976    1/1/1977    J14 2   2

95  -81.073 206.55  325 271 30  -1  1/1/1974    1/1/1976    K4  "1,2"   2

96  -81.608 196.733 118 309 30  -1  1/1/1973    1/1/1974    K7  2   2

97  -81.788 193.842 270 324 30  -1  1/1/1973    1/1/1974    K8  2   2

98  -81.9   190.173 406 330 30  -1  1/1/1973    1/1/1974    K9  2   2

99  -81.996 180.203 547 350 30  -1  1/1/1976    1/1/1977    K12 2   2

100 -81.85  168.983 332 355 30  -1  1/1/1976    1/1/1977    K15 "1,2"   2

101 -80.437 207.958 465 267 30  -1  1/1/1974    1/1/1976    L4  2   2

102 -80.6   205.992 460 265 30  -1  1/1/1974    1/1/1976    L5  2   2

103 -80.817 202.475 462 260 30  -1  1/1/1974    1/1/1976    L6  2   2

104 -80.982 199.542 477 266 30  -1  1/1/1974    1/1/1976    L7  2   2

105 -80.867 195.3   504 296 30  -1  1/1/1973    1/1/1974    L8  2   2

106 -81.284 193.002 318 328 30  -1  1/1/1973    1/1/1974    L9  2   2

107 -81.387 189.542 445 336 30  -1  1/1/1973    1/1/1974    L10 2   2

108 -81.474 185.946 506 343 30  -1  1/1/1973    1/1/1974    L11 2   2

109 -81.314 170.089 462 9   30  -1  1/1/1976    1/1/1977    L16 2   2

110 -80.582 200 457 268 30  -1  1/1/1974    1/1/1976    ML6 (M6 1/2)    2   2

111 -79.67  209.383 165 276 30  -1  1/1/1974    1/1/1976    M2  "1,2"   2

112 -80.177 204 400 268 30  -1  1/1/1974    1/1/1976    M5  2   2

113 -80.322 201.333 404 268 30  -1  1/1/1974    1/1/1976    M6  2   2

114 -80.515 198.475 451 277 30  -1  1/1/1974    1/1/1976    M7  2   2

115 -80.647 195.65  528 296 30  -1  1/1/1974    1/1/1976    M8  2   2

116 -80.758 192.567 526 318 30  -1  1/1/1974    1/1/1976    M9  2   2

117 -80.997 191.006 470 328 30  -1  1/1/1974    1/1/1976    M10 "1,2"   2

118 -80.935 182.983 599 352 30  -1  1/1/1976    1/1/1977    M12 2   2

119 -79.752 202.717 300 297 30  -1  1/1/1974    1/1/1976    N5  "1,2"   2

120 -79.938 201.2   231 279 30  -1  1/1/1974    1/1/1976    N6  "1,2"   2

121 -80.005 197.517 309 295 30  -1  1/1/1974    1/1/1976    N7  2   2

122 -80.368 189.742 635 332 30  -1  1/1/1974    1/1/1976    N10 2   2

123 -80.487 186.1   648 348 30  -1  1/1/1976    1/1/1977    N11 2   2

124 -80.461 179.65  705 3   30  -1  1/1/1976    1/1/1977    N13 2   2

125 -80.44  176.3   734 10  30  -1  1/1/1976    1/1/1977    N14 2   2

126 -80.384 170.95  546 217 30  -1  1/1/1976    1/1/1977    N16 2   2

127 -79.173 204.558 207 305 30  -1  1/1/1974    1/1/1976    O4  2   2

128 -79.227 200.583 275 330 30  -1  1/1/1974    1/1/1976    O6  "1,2"   2

129 -79.602 196.3   173 332 30  -1  1/1/1974    1/1/1976    O7  "1,2"   2

130 -79.687 194.058 472 340 30  -1  1/1/1974    1/1/1976    O8  2   2

131 -79.793 191.425 643 343 30  -1  1/1/1974    1/1/1976    O9  2   2

132 -79.983 177.101 786 10  30  -1  1/1/1976    1/1/1977    O14 2   2

133 -79.735 168.8   638 43  30  -1  1/1/1976    1/1/1977    O17 2   2

134 -78.738 201.975 340 328 30  -1  1/1/1974    1/1/1976    P5  2   2

135 -79.233 192.783 589 357 30  -1  1/1/1976    1/1/1977    P8  2   2

136 -79.471 182.695 885 3   30  -1  1/1/1976    1/1/1977    P12 2   2

137 -79.514 179.936 893 8   30  -1  1/1/1976    1/1/1977    P13 2   2

138 -79.475 177.47  849 12  30  -1  1/1/1976    1/1/1977    P14 2   2

139 -79.429 171.992 746 24  30  -1  1/1/1976    1/1/1977    P16 2   2

140 -78.335 200.85  395 324 30  -1  1/1/1974    1/1/1976    Q5  2   2

141 -78.611 194.784 523 22  30  -1  1/1/1976    1/1/1977    Q7  2   2

142 -78.784 190.114 794 7   30  -1  1/1/1976    1/1/1977    Q9  2   2

143 -78.907 187.586 875 4   30  -1  1/1/1976    1/1/1977    Q10 2   2

144 -78.418 187.397 984 2   30  -1  1/1/1976    1/1/1977    R10 2   2

145 -78.479 182.312 1002    4   30  -1  1/1/1976    1/1/1977    R12 2   2

146 -78.483 177.49  954 9   30  -1  1/1/1976    1/1/1977    R14 2   2

147 -77.983 177.662 978 6   30  -1  1/1/1976    1/1/1977    S14 2   2

148 -77.932 175.197 920 6   30  -1  1/1/1976    1/1/1977    S15 2   2

149 -78.175 197.779 511 315 30  -1  1/1/1956    1/1/1957    LAV 2   2
